,CMED,MED,NMED,NSURG,OB_GYN,OMED,ORTHO,OTHER,OTHER_SURG,SURG,TRAUM
CMED,0.661913,0.281046,0.013666,0.005942,0.0,0.004753,0.004159,0.001783,0.008913,0.010101,0.007724
MED,0.078207,0.65413,0.03379,0.016189,0.013034,0.026152,0.035367,0.013782,0.025986,0.08543,0.017933
NMED,0.01876,0.158238,0.694943,0.078303,0.007341,0.008157,0.012235,0.000816,0.004894,0.003263,0.013051
NSURG,0.004886,0.144951,0.192182,0.418567,0.009772,0.011401,0.063518,0.0,0.019544,0.011401,0.123779
OB_GYN,0.008889,0.271111,0.017778,0.004444,0.462222,0.017778,0.008889,0.017778,0.008889,0.177778,0.004444
OMED,0.068736,0.56541,0.038803,0.023282,0.007761,0.148559,0.032151,0.008869,0.019956,0.076497,0.009978
ORTHO,0.004785,0.147368,0.007656,0.020096,0.001914,0.017225,0.653589,0.000957,0.033493,0.017225,0.095694
OTHER,0.012579,0.534591,0.025157,0.012579,0.012579,0.025157,0.006289,0.238994,0.012579,0.119497,0.0
OTHER_SURG,0.062963,0.340741,0.033333,0.014815,0.009259,0.024074,0.046296,0.003704,0.364815,0.087037,0.012963
SURG,0.01087,0.26019,0.006114,0.014266,0.022418,0.015625,0.024457,0.003397,0.039402,0.560462,0.042799
TRAUM,0.011788,0.094303,0.005894,0.098232,0.001965,0.0,0.137525,0.003929,0.009823,0.041257,0.595285
