,Blood and Blood-Forming Organs,Circulatory,Digestive,"Endocrine, Nutritional, Metabolic",Genitourinary,Infectious and Parasitic,Injury and Poisoning,Mental Disorders,Musculoskeletal,Nervous System and Sense Organs,Other,Respiratory,Skin and Subcutaneous Tissue
Blood and Blood-Forming Organs,256,68,57,22,101,17,16,7,24,8,9,40,8
Circulatory,35,2210,122,57,159,68,120,12,146,155,19,526,102
Digestive,105,142,2850,74,144,44,45,22,41,23,37,49,36
"Endocrine, Nutritional, Metabolic",40,96,109,379,109,14,43,26,46,26,13,42,112
Genitourinary,108,165,259,100,654,75,97,22,88,34,27,80,45
Infectious and Parasitic,10,57,82,24,70,102,12,10,12,22,5,76,30
Injury and Poisoning,17,131,83,18,57,15,2033,62,210,12,10,28,188
Mental Disorders,3,29,19,16,21,5,33,722,7,23,11,9,1
Musculoskeletal,15,73,30,24,37,5,135,9,693,32,10,12,120
Nervous System and Sense Organs,4,97,45,17,27,9,35,24,62,436,14,9,16
Other,13,35,41,10,35,2,19,11,21,22,72,19,10
Respiratory,43,283,63,31,148,94,56,27,47,18,7,1368,26
Skin and Subcutaneous Tissue,12,25,31,33,26,19,56,8,122,6,4,12,495
