,Blood and Blood-Forming Organs,Circulatory,Digestive,"Endocrine, Nutritional, Metabolic",Genitourinary,Infectious and Parasitic,Injury and Poisoning,Mental Disorders,Musculoskeletal,Nervous System and Sense Organs,Other,Respiratory,Skin and Subcutaneous Tissue
Blood and Blood-Forming Organs,234,59,80,29,106,11,21,6,19,6,4,51,7
Circulatory,19,2583,135,49,122,36,130,17,121,99,5,347,68
Digestive,82,118,2945,60,156,26,53,18,36,17,13,58,30
"Endocrine, Nutritional, Metabolic",15,116,116,426,128,1,35,30,44,16,5,36,87
Genitourinary,49,167,254,96,780,45,93,20,71,26,8,107,38
Infectious and Parasitic,4,60,94,12,72,114,7,4,11,18,4,82,30
Injury and Poisoning,10,149,89,14,66,12,2145,44,170,14,5,38,108
Mental Disorders,3,43,26,21,13,1,35,708,5,20,4,19,1
Musculoskeletal,6,102,30,34,46,8,144,6,683,21,2,18,95
Nervous System and Sense Organs,2,121,53,9,26,11,39,14,66,428,4,14,8
Other,16,33,45,4,34,1,24,13,20,29,66,17,8
Respiratory,24,294,78,16,123,49,55,18,39,12,1,1486,16
Skin and Subcutaneous Tissue,11,35,38,40,31,9,64,8,103,5,1,18,486
