,Blood and Blood-Forming Organs,Circulatory,Digestive,"Endocrine, Nutritional, Metabolic",Genitourinary,Infectious and Parasitic,Injury and Poisoning,Mental Disorders,Musculoskeletal,Nervous System and Sense Organs,Other,Respiratory,Skin and Subcutaneous Tissue
Blood and Blood-Forming Organs,0.369668,0.093207,0.126382,0.045814,0.167457,0.017378,0.033175,0.009479,0.030016,0.009479,0.006319,0.080569,0.011058
Circulatory,0.005092,0.692308,0.036183,0.013133,0.032699,0.009649,0.034843,0.004556,0.032431,0.026534,0.00134,0.093005,0.018226
Digestive,0.022702,0.032669,0.815338,0.016611,0.043189,0.007198,0.014673,0.004983,0.009967,0.004707,0.003599,0.016058,0.008306
"Endocrine, Nutritional, Metabolic",0.014218,0.109953,0.109953,0.403791,0.121327,0.000948,0.033175,0.028436,0.041706,0.015166,0.004739,0.034123,0.082464
Genitourinary,0.027936,0.095211,0.144812,0.054732,0.444698,0.025656,0.053022,0.011403,0.040479,0.014823,0.004561,0.061003,0.021665
Infectious and Parasitic,0.007812,0.117188,0.183594,0.023438,0.140625,0.222656,0.013672,0.007812,0.021484,0.035156,0.007812,0.160156,0.058594
Injury and Poisoning,0.003492,0.052025,0.031075,0.004888,0.023045,0.00419,0.748953,0.015363,0.059358,0.004888,0.001746,0.013268,0.037709
Mental Disorders,0.003337,0.047831,0.028921,0.023359,0.014461,0.001112,0.038932,0.787542,0.005562,0.022247,0.004449,0.021135,0.001112
Musculoskeletal,0.005021,0.085356,0.025105,0.028452,0.038494,0.006695,0.120502,0.005021,0.571548,0.017573,0.001674,0.015063,0.079498
Nervous System and Sense Organs,0.002516,0.152201,0.066667,0.011321,0.032704,0.013836,0.049057,0.01761,0.083019,0.538365,0.005031,0.01761,0.010063
Other,0.051613,0.106452,0.145161,0.012903,0.109677,0.003226,0.077419,0.041935,0.064516,0.093548,0.212903,0.054839,0.025806
Respiratory,0.010855,0.132972,0.035278,0.007237,0.055631,0.022162,0.024876,0.008141,0.017639,0.005427,0.000452,0.672094,0.007237
Skin and Subcutaneous Tissue,0.012956,0.041225,0.044759,0.047114,0.036514,0.010601,0.075383,0.009423,0.121319,0.005889,0.001178,0.021201,0.572438
