label,name,support,base_precision,nurse_precision,base_recall,nurse_recall,delta_recall,base_f1,nurse_f1
0,Blood and Blood-Forming Organs,633,0.38729198184568836,0.4926315789473684,0.40442338072669826,0.3696682464454976,-0.03475513428120064,0.3956723338485317,0.4223826714801444
1,Circulatory,3731,0.6479038405159777,0.665721649484536,0.5923344947735192,0.6923076923076923,0.09997319753417311,0.6188742649117894,0.6787544343713047
2,Digestive,3612,0.751780532840939,0.7393924177755461,0.7890365448504983,0.8153377630121816,0.026301218161683293,0.7699581250844252,0.7755102040816326
3,"Endocrine, Nutritional, Metabolic",1055,0.47080745341614905,0.5259259259259259,0.35924170616113743,0.4037914691943128,0.04454976303317537,0.4075268817204301,0.45683646112600534
4,Genitourinary,1754,0.41183879093198994,0.4580152671755725,0.3728620296465222,0.44469783352337516,0.07183580387685295,0.39138240574506283,0.4512583164593578
5,Infectious and Parasitic,512,0.21748400852878466,0.35185185185185186,0.19921875,0.22265625,0.0234375,0.20795107033639143,0.2727272727272727
6,Injury and Poisoning,2864,0.752962962962963,0.7539543057996485,0.7098463687150838,0.7489525139664804,0.03910614525139666,0.7307692307692307,0.7514450867052023
7,Mental Disorders,899,0.7505197505197505,0.7814569536423841,0.8031145717463849,0.7875417130144605,-0.015572858731924377,0.7759269210102095,0.7844875346260388
8,Musculoskeletal,1195,0.45622119815668205,0.4920749279538905,0.5799163179916318,0.5715481171548117,-0.008368200836820106,0.5106853352984525,0.5288424312814557
9,Nervous System and Sense Organs,795,0.5336597307221542,0.6019690576652602,0.5484276729559748,0.5383647798742138,-0.010062893081761004,0.5409429280397022,0.5683930942895087
10,Other,310,0.3025210084033613,0.5409836065573771,0.23225806451612904,0.2129032258064516,-0.01935483870967744,0.26277372262773724,0.3055555555555556
11,Respiratory,2211,0.6026431718061674,0.6486250545613269,0.6187245590230664,0.6720940750791498,0.05336951605608331,0.6105779959830395,0.6601510439804531
12,Skin and Subcutaneous Tissue,849,0.4163162321278385,0.49490835030549896,0.5830388692579506,0.5724381625441696,-0.010600706713780994,0.4857703631010795,0.5308574549426542
